categoryId,currentName,currentPath,currentParent,childCount,listingCount,productCount,sellerOfferCount,brandLinkCount,attributeLinkCount,modelLinkCount,originalAction,revisedAction,semanticTargetPath,archiveConfirmed,reason,riskLevel,manualApprovalRequired
cmsg3xif800fvuzdcsqbt481c,Tesisat Malzemesi,sifir-urun/sifir-urun-bahce-yapi-market/tesisat,Bahçe & Yapı Market,0,0,0,0,20,1,0,ARCHIVE,ARCHIVE_CONFIRMED,,true,no semantic target; no commercial rows; only CategoryBrand/Attribute/Model links (seed) — archive with link cleanup in transaction,MEDIUM,true
cmsg3xi9k00enuzdc5ikopwip,Dekoratif Ürünler,sifir-urun/ev-ve-yasam/ev-dekorasyon-mobilya/ev-dekorasyon/dekoratif,Ev Dekorasyon & Mobilya,0,0,0,0,19,2,0,ARCHIVE,ARCHIVE_CONFIRMED,,true,no semantic target; no commercial rows; only CategoryBrand/Attribute/Model links (seed) — archive with link cleanup in transaction,MEDIUM,true
cmsg3xi9v00epuzdc8gn4b9jg,Mutfak Gereçleri,sifir-urun/ev-ve-yasam/ev-dekorasyon-mobilya/ev-dekorasyon/mutfak-gerecleri,Ev Dekorasyon & Mobilya,0,0,0,0,19,2,0,ARCHIVE,ARCHIVE_CONFIRMED,,true,no semantic target; no commercial rows; only CategoryBrand/Attribute/Model links (seed) — archive with link cleanup in transaction,MEDIUM,true
cmsg3xia700eruzdcy6di2hub,Banyo Ürünleri,sifir-urun/ev-ve-yasam/ev-dekorasyon-mobilya/ev-dekorasyon/banyo,Ev Dekorasyon & Mobilya,0,0,0,0,19,2,0,ARCHIVE,ARCHIVE_CONFIRMED,,true,no semantic target; no commercial rows; only CategoryBrand/Attribute/Model links (seed) — archive with link cleanup in transaction,MEDIUM,true
cmsg3xiat00evuzdcfoa0iohd,Perde & Stor,sifir-urun/ev-ve-yasam/ev-dekorasyon-mobilya/ev-dekorasyon/perde,Ev Dekorasyon & Mobilya,0,0,0,0,19,2,0,ARCHIVE,MANUAL_REVIEW,Ev ve Yaşam › Ev Tekstili › Salon Tekstili › Stor Perde,false,possible alias/move MEDIUM → Ev ve Yaşam › Ev Tekstili › Salon Tekstili › Stor Perde,MEDIUM,true
cmsg3xiii00gjuzdc154c9rvm,Fitness & Kondisyon,sifir-urun/spor-outdoor/spor-urunleri/spor-outdoor/fitness,Spor & Outdoor,0,0,0,0,25,1,0,ARCHIVE,ARCHIVE_CONFIRMED,,true,no semantic target; no commercial rows; only CategoryBrand/Attribute/Model links (seed) — archive with link cleanup in transaction,MEDIUM,true
cmsg3xij600gnuzdc31ls39f2,Kamp & Outdoor,sifir-urun/spor-outdoor/spor-urunleri/spor-outdoor/kamp-outdoor,Spor & Outdoor,0,0,0,0,25,1,0,ARCHIVE,MOVE,Spor ve Outdoor › Outdoor ve Kamp,false,semantic match HIGH score=1.00 → Spor ve Outdoor › Outdoor ve Kamp,HIGH,true
cmsg3xijd00gpuzdc97wucurg,Yürüyüş & Koşu,sifir-urun/spor-outdoor/spor-urunleri/spor-outdoor/yuruyus-kosu,Spor & Outdoor,0,0,0,0,25,1,0,ARCHIVE,ARCHIVE_CONFIRMED,,true,no semantic target; no commercial rows; only CategoryBrand/Attribute/Model links (seed) — archive with link cleanup in transaction,MEDIUM,true
cmsg3xik000gvuzdc7lrq1uge,Tenis / Badminton / Masa Tenisi,sifir-urun/spor-outdoor/spor-urunleri/spor-outdoor/raket-sporlari,Spor & Outdoor,0,0,0,0,25,1,0,ARCHIVE,ARCHIVE_CONFIRMED,,true,no semantic target; no commercial rows; only CategoryBrand/Attribute/Model links (seed) — archive with link cleanup in transaction,MEDIUM,true
cmsg3xikg00gzuzdcp7yjr242,Kış Sporları,sifir-urun/spor-outdoor/spor-urunleri/spor-outdoor/kis-sporlari,Spor & Outdoor,0,0,0,0,25,1,0,ARCHIVE,ARCHIVE_CONFIRMED,,true,no semantic target; no commercial rows; only CategoryBrand/Attribute/Model links (seed) — archive with link cleanup in transaction,MEDIUM,true
cmsg3xind00hluzdcp0zt0e1x,LEGO & Yapboz,sifir-urun/sifir-urun-hobi-oyuncak/lego-yapboz,Hobi & Oyuncak,0,0,0,0,16,1,0,ARCHIVE,ARCHIVE_CONFIRMED,,true,no semantic target; no commercial rows; only CategoryBrand/Attribute/Model links (seed) — archive with link cleanup in transaction,MEDIUM,true
cmsg3xinl00hnuzdcw45go9ys,Modelcilik & RC,sifir-urun/sifir-urun-hobi-oyuncak/modelcilik,Hobi & Oyuncak,0,0,0,0,16,1,0,ARCHIVE,ARCHIVE_CONFIRMED,,true,no semantic target; no commercial rows; only CategoryBrand/Attribute/Model links (seed) — archive with link cleanup in transaction,MEDIUM,true
cmsg3xint00hpuzdc2gnpn0a9,Figür & Koleksiyon,sifir-urun/sifir-urun-hobi-oyuncak/koleksiyon-figur,Hobi & Oyuncak,0,0,0,0,16,1,0,ARCHIVE,ARCHIVE_CONFIRMED,,true,no semantic target; no commercial rows; only CategoryBrand/Attribute/Model links (seed) — archive with link cleanup in transaction,MEDIUM,true
cmsg3xioe00htuzdcdxytvp0z,Pelüş,sifir-urun/sifir-urun-hobi-oyuncak/pelus,Hobi & Oyuncak,0,0,0,0,16,1,0,ARCHIVE,ARCHIVE_CONFIRMED,,true,no semantic target; no commercial rows; only CategoryBrand/Attribute/Model links (seed) — archive with link cleanup in transaction,MEDIUM,true
cmsg3xiol00hvuzdc1qili42a,Kutu Oyunu,sifir-urun/sifir-urun-hobi-oyuncak/board-game,Hobi & Oyuncak,0,0,0,0,16,1,0,ARCHIVE,ARCHIVE_CONFIRMED,,true,no semantic target; no commercial rows; only CategoryBrand/Attribute/Model links (seed) — archive with link cleanup in transaction,MEDIUM,true
cmsg3xiou00hxuzdcultde43w,Hobi Malzemesi,sifir-urun/sifir-urun-hobi-oyuncak/hobi-malzeme,Hobi & Oyuncak,0,0,0,0,16,1,0,ARCHIVE,ARCHIVE_CONFIRMED,,true,no semantic target; no commercial rows; only CategoryBrand/Attribute/Model links (seed) — archive with link cleanup in transaction,MEDIUM,true
cmsg3xip200hzuzdcwrshzgvc,Diğer,sifir-urun/sifir-urun-hobi-oyuncak/diger-hobi,Hobi & Oyuncak,0,0,0,0,16,1,0,ARCHIVE,ARCHIVE_CONFIRMED,,true,no semantic target; no commercial rows; only CategoryBrand/Attribute/Model links (seed) — archive with link cleanup in transaction,MEDIUM,true
cmsg3xiqu00iduzdceexrp97a,Ders Kitabı & Sınav,sifir-urun/sifir-urun-kitap-dergi-film/ders-kitabi,"Kitap, Dergi & Film",0,0,0,0,9,1,0,ARCHIVE,ARCHIVE_CONFIRMED,,true,no semantic target; no commercial rows; only CategoryBrand/Attribute/Model links (seed) — archive with link cleanup in transaction,MEDIUM,true
cmsg3xir300ifuzdc6b1gd7z8,Dergi,sifir-urun/sifir-urun-kitap-dergi-film/dergi,"Kitap, Dergi & Film",0,0,0,0,9,1,0,ARCHIVE,ARCHIVE_CONFIRMED,,true,no semantic target; no commercial rows; only CategoryBrand/Attribute/Model links (seed) — archive with link cleanup in transaction,MEDIUM,true
cmsg3xire00ihuzdc9o46387r,DVD / Blu-ray,sifir-urun/sifir-urun-kitap-dergi-film/dvd-bluray,"Kitap, Dergi & Film",0,0,0,0,9,1,0,ARCHIVE,ARCHIVE_CONFIRMED,,true,no semantic target; no commercial rows; only CategoryBrand/Attribute/Model links (seed) — archive with link cleanup in transaction,MEDIUM,true
cmsg3xirn00ijuzdcqyfkqkbe,Plak & CD,sifir-urun/sifir-urun-kitap-dergi-film/vinyl-cd,"Kitap, Dergi & Film",0,0,0,0,9,1,0,ARCHIVE,ARCHIVE_CONFIRMED,,true,no semantic target; no commercial rows; only CategoryBrand/Attribute/Model links (seed) — archive with link cleanup in transaction,MEDIUM,true
cmsg3xiua00j3uzdclupvubrz,Piyano & Klavye,sifir-urun/sifir-urun-muzik/piyano-klavye,Müzik,0,0,0,0,13,1,0,ARCHIVE,ARCHIVE_CONFIRMED,,true,no semantic target; no commercial rows; only CategoryBrand/Attribute/Model links (seed) — archive with link cleanup in transaction,MEDIUM,true
cmsg3xiun00j5uzdc2ytyjoj1,Bateri & Perküsyon,sifir-urun/sifir-urun-muzik/bateri-perkusyon,Müzik,0,0,0,0,13,1,0,ARCHIVE,ARCHIVE_CONFIRMED,,true,no semantic target; no commercial rows; only CategoryBrand/Attribute/Model links (seed) — archive with link cleanup in transaction,MEDIUM,true
cmsg3xiuz00j7uzdclt9279xq,Yaylı Çalgılar,sifir-urun/sifir-urun-muzik/yayli,Müzik,0,0,0,0,13,1,0,ARCHIVE,ARCHIVE_CONFIRMED,,true,no semantic target; no commercial rows; only CategoryBrand/Attribute/Model links (seed) — archive with link cleanup in transaction,MEDIUM,true
cmsg3xiv600j9uzdc60a5kz9u,Üflemeli,sifir-urun/sifir-urun-muzik/uflemeli,Müzik,0,0,0,0,13,1,0,ARCHIVE,ARCHIVE_CONFIRMED,,true,no semantic target; no commercial rows; only CategoryBrand/Attribute/Model links (seed) — archive with link cleanup in transaction,MEDIUM,true
cmsg3xivf00jbuzdcephgzpim,DJ & Stüdyo,sifir-urun/sifir-urun-muzik/dj-studio,Müzik,0,0,0,0,13,1,0,ARCHIVE,ARCHIVE_CONFIRMED,,true,no semantic target; no commercial rows; only CategoryBrand/Attribute/Model links (seed) — archive with link cleanup in transaction,MEDIUM,true
cmsg3xivr00jduzdcpr0k8nwz,Amfi & Efekt,sifir-urun/sifir-urun-muzik/ampli-efekt,Müzik,0,0,0,0,13,1,0,ARCHIVE,ARCHIVE_CONFIRMED,,true,no semantic target; no commercial rows; only CategoryBrand/Attribute/Model links (seed) — archive with link cleanup in transaction,MEDIUM,true
cmsg3xiw100jfuzdclktt1rvs,Aksesuar & Nota,sifir-urun/sifir-urun-muzik/muzik-aksesuar,Müzik,0,0,0,0,13,1,0,ARCHIVE,SPLIT,,false,compound node — split candidate,HIGH,true
cmsg3xixx00jtuzdcpyc3m3p4,Toner & Kartuş,sifir-urun/sifir-urun-ofis-kirtasiye/yazici-malzeme,Ofis & Kırtasiye,0,0,0,0,13,1,0,ARCHIVE,ARCHIVE_CONFIRMED,,true,no semantic target; no commercial rows; only CategoryBrand/Attribute/Model links (seed) — archive with link cleanup in transaction,MEDIUM,true
cmsg3xiy400jvuzdcxktlvgtr,Dosyalama & Organizasyon,sifir-urun/sifir-urun-ofis-kirtasiye/organizasyon,Ofis & Kırtasiye,0,0,0,0,13,1,0,ARCHIVE,ARCHIVE_CONFIRMED,,true,no semantic target; no commercial rows; only CategoryBrand/Attribute/Model links (seed) — archive with link cleanup in transaction,MEDIUM,true
cmsg3xj0700k9uzdcdg5zadg3,Antika Mobilya,sifir-urun/sifir-urun-antika-koleksiyon/antika-mobilya,Antika & Koleksiyon,0,0,0,0,1,1,0,ARCHIVE,ARCHIVE_CONFIRMED,,true,no semantic target; no commercial rows; only CategoryBrand/Attribute/Model links (seed) — archive with link cleanup in transaction,MEDIUM,true
cmsg3xj0h00kbuzdcev2jntjx,Eski Para & Pul,sifir-urun/sifir-urun-antika-koleksiyon/eski-para,Antika & Koleksiyon,0,0,0,0,1,1,0,ARCHIVE,ARCHIVE_CONFIRMED,,true,no semantic target; no commercial rows; only CategoryBrand/Attribute/Model links (seed) — archive with link cleanup in transaction,MEDIUM,true
cmsg3xj0s00kduzdc28f1e2pj,Plak Koleksiyon,sifir-urun/sifir-urun-antika-koleksiyon/plak-koleksiyon,Antika & Koleksiyon,0,0,0,0,1,1,0,ARCHIVE,ARCHIVE_CONFIRMED,,true,no semantic target; no commercial rows; only CategoryBrand/Attribute/Model links (seed) — archive with link cleanup in transaction,MEDIUM,true
cmsg3xj1100kfuzdc5ttssakt,Oyuncak Koleksiyon,sifir-urun/sifir-urun-antika-koleksiyon/oyuncak-koleksiyon,Antika & Koleksiyon,0,0,0,0,1,1,0,ARCHIVE,ARCHIVE_CONFIRMED,,true,no semantic target; no commercial rows; only CategoryBrand/Attribute/Model links (seed) — archive with link cleanup in transaction,MEDIUM,true
cmsg3xj1800khuzdcn4i0n43y,Tablo & Sanat,sifir-urun/sifir-urun-antika-koleksiyon/sanat-eseri,Antika & Koleksiyon,0,0,0,0,1,1,0,ARCHIVE,ARCHIVE_CONFIRMED,,true,no semantic target; no commercial rows; only CategoryBrand/Attribute/Model links (seed) — archive with link cleanup in transaction,MEDIUM,true
cmsg3xj1g00kjuzdcs8bpz9w9,Diğer Koleksiyon,sifir-urun/sifir-urun-antika-koleksiyon/diger-koleksiyon,Antika & Koleksiyon,0,0,0,0,1,1,0,ARCHIVE,ARCHIVE_CONFIRMED,,true,no semantic target; no commercial rows; only CategoryBrand/Attribute/Model links (seed) — archive with link cleanup in transaction,MEDIUM,true
cmsg3xj3d00kxuzdcrmf1hgay,Köpek Ürünleri,sifir-urun/sifir-urun-pet-shop/kopek,Pet Shop,0,0,0,0,12,1,0,ARCHIVE,ARCHIVE_CONFIRMED,,true,no semantic target; no commercial rows; only CategoryBrand/Attribute/Model links (seed) — archive with link cleanup in transaction,MEDIUM,true
cmsg3xj3j00kzuzdcbkeavz0e,Kedi Ürünleri,sifir-urun/sifir-urun-pet-shop/kedi,Pet Shop,0,0,0,0,12,1,0,ARCHIVE,ARCHIVE_CONFIRMED,,true,no semantic target; no commercial rows; only CategoryBrand/Attribute/Model links (seed) — archive with link cleanup in transaction,MEDIUM,true
cmsg3xj3r00l1uzdcn09eu5gl,Kuş Ürünleri,sifir-urun/sifir-urun-pet-shop/kus,Pet Shop,0,0,0,0,12,1,0,ARCHIVE,ARCHIVE_CONFIRMED,,true,no semantic target; no commercial rows; only CategoryBrand/Attribute/Model links (seed) — archive with link cleanup in transaction,MEDIUM,true
cmsg3xj4a00l5uzdc2q0etaor,Kemirgen & Diğer,sifir-urun/sifir-urun-pet-shop/kemirgen,Pet Shop,0,0,0,0,12,1,0,ARCHIVE,ARCHIVE_CONFIRMED,,true,no semantic target; no commercial rows; only CategoryBrand/Attribute/Model links (seed) — archive with link cleanup in transaction,MEDIUM,true
cmsg3xj4l00l7uzdcjl6065sf,Mama & Kum,sifir-urun/sifir-urun-pet-shop/mama-kumu,Pet Shop,0,0,0,0,12,1,0,ARCHIVE,ARCHIVE_CONFIRMED,,true,no semantic target; no commercial rows; only CategoryBrand/Attribute/Model links (seed) — archive with link cleanup in transaction,MEDIUM,true
cmsg3xj5y00lhuzdc0zensn61,Gıda,sifir-urun/sifir-urun-yiyecek-icecek/gida,Yiyecek & İçecek,0,0,0,0,10,1,0,ARCHIVE,ADD_TO_TARGET_TREE,,false,Yiyecek/İçecek — kapsam kararı: hedef MD'de yok; ticari olarak eklenebilir veya bilinçli dışarıda,MEDIUM,true
cmsg3xj6800ljuzdcca30zr9t,İçecek,sifir-urun/sifir-urun-yiyecek-icecek/icecek,Yiyecek & İçecek,0,0,0,0,10,1,0,ARCHIVE,ADD_TO_TARGET_TREE,,false,Yiyecek/İçecek — kapsam kararı: hedef MD'de yok; ticari olarak eklenebilir veya bilinçli dışarıda,MEDIUM,true
cmsg3xj6i00lluzdc4hqglgit,Organik / Doğal,sifir-urun/sifir-urun-yiyecek-icecek/organik,Yiyecek & İçecek,0,0,0,0,10,1,0,ARCHIVE,ARCHIVE_CONFIRMED,,true,no semantic target; no commercial rows; only CategoryBrand/Attribute/Model links (seed) — archive with link cleanup in transaction,MEDIUM,true
cmsg3xj6s00lnuzdc67cwmjla,Vitamin & Takviye,sifir-urun/sifir-urun-yiyecek-icecek/vitamin-takviye,Yiyecek & İçecek,0,0,0,0,10,1,0,ARCHIVE,ARCHIVE_CONFIRMED,,true,no semantic target; no commercial rows; only CategoryBrand/Attribute/Model links (seed) — archive with link cleanup in transaction,MEDIUM,true
cmsg3xjmg00mfuzdc0hfalv6r,Ekskavatör,sifir-urun/sifir-urun-is-makinesi/ekskavator,İş Makineleri,0,0,0,0,9,1,0,ARCHIVE,ARCHIVE_CONFIRMED,,true,no semantic target; no commercial rows; only CategoryBrand/Attribute/Model links (seed) — archive with link cleanup in transaction,MEDIUM,true
cmsg3xjn100mhuzdc4za72yps,Beko Loder (Kazıcı-Yükleyici),sifir-urun/sifir-urun-is-makinesi/beko-loder,İş Makineleri,0,0,0,0,9,1,0,ARCHIVE,ARCHIVE_CONFIRMED,,true,no semantic target; no commercial rows; only CategoryBrand/Attribute/Model links (seed) — archive with link cleanup in transaction,MEDIUM,true
cmsg3xjnm00mjuzdc2xsp3eup,Loder (Yükleyici),sifir-urun/sifir-urun-is-makinesi/loder,İş Makineleri,0,0,0,0,9,1,0,ARCHIVE,ARCHIVE_CONFIRMED,,true,no semantic target; no commercial rows; only CategoryBrand/Attribute/Model links (seed) — archive with link cleanup in transaction,MEDIUM,true
cmsg3xjoh00mluzdc1k5hldck,Dozer,sifir-urun/sifir-urun-is-makinesi/dozer,İş Makineleri,0,0,0,0,9,1,0,ARCHIVE,ARCHIVE_CONFIRMED,,true,no semantic target; no commercial rows; only CategoryBrand/Attribute/Model links (seed) — archive with link cleanup in transaction,MEDIUM,true
cmsg3xjpd00mnuzdcbzwlgf81,Greyder,sifir-urun/sifir-urun-is-makinesi/greyder,İş Makineleri,0,0,0,0,9,1,0,ARCHIVE,ARCHIVE_CONFIRMED,,true,no semantic target; no commercial rows; only CategoryBrand/Attribute/Model links (seed) — archive with link cleanup in transaction,MEDIUM,true
cmsg3xjpp00mpuzdcd2a29dbl,Silindir,sifir-urun/sifir-urun-is-makinesi/silindir,İş Makineleri,0,0,0,0,9,1,0,ARCHIVE,ARCHIVE_CONFIRMED,,true,no semantic target; no commercial rows; only CategoryBrand/Attribute/Model links (seed) — archive with link cleanup in transaction,MEDIUM,true
cmsg3xjq600mruzdch02zhkek,Forklift,sifir-urun/sifir-urun-is-makinesi/forklift,İş Makineleri,0,0,0,0,9,1,0,ARCHIVE,ARCHIVE_CONFIRMED,,true,no semantic target; no commercial rows; only CategoryBrand/Attribute/Model links (seed) — archive with link cleanup in transaction,MEDIUM,true
cmsg3xjqk00mtuzdc5mwxoo7b,Teleskopik Yükleyici,sifir-urun/sifir-urun-is-makinesi/teleskopik,İş Makineleri,0,0,0,0,9,1,0,ARCHIVE,ARCHIVE_CONFIRMED,,true,no semantic target; no commercial rows; only CategoryBrand/Attribute/Model links (seed) — archive with link cleanup in transaction,MEDIUM,true
cmsg3xjqw00mvuzdco6yslmta,Mobil Vinç,sifir-urun/sifir-urun-is-makinesi/mobil-vinc,İş Makineleri,0,0,0,0,9,1,0,ARCHIVE,ARCHIVE_CONFIRMED,,true,no semantic target; no commercial rows; only CategoryBrand/Attribute/Model links (seed) — archive with link cleanup in transaction,MEDIUM,true
cmsg3xjrl00mxuzdci8xvz2ul,Beton Pompası,sifir-urun/sifir-urun-is-makinesi/beton-pompasi,İş Makineleri,0,0,0,0,9,1,0,ARCHIVE,ARCHIVE_CONFIRMED,,true,no semantic target; no commercial rows; only CategoryBrand/Attribute/Model links (seed) — archive with link cleanup in transaction,MEDIUM,true
cmsg3xjsz00mzuzdcgeyx6shp,Asfalt Makinesi,sifir-urun/sifir-urun-is-makinesi/asfalt,İş Makineleri,0,0,0,0,9,1,0,ARCHIVE,ARCHIVE_CONFIRMED,,true,no semantic target; no commercial rows; only CategoryBrand/Attribute/Model links (seed) — archive with link cleanup in transaction,MEDIUM,true
cmsg3xjtf00n1uzdc7a8h16ch,Sondaj Makinesi,sifir-urun/sifir-urun-is-makinesi/sondaj,İş Makineleri,0,0,0,0,9,1,0,ARCHIVE,ARCHIVE_CONFIRMED,,true,no semantic target; no commercial rows; only CategoryBrand/Attribute/Model links (seed) — archive with link cleanup in transaction,MEDIUM,true
cmsg3xjue00n3uzdcc1tc9gbr,Diğer İş Makinesi,sifir-urun/sifir-urun-is-makinesi/diger-is-makinesi,İş Makineleri,0,0,0,0,9,1,0,ARCHIVE,ARCHIVE_CONFIRMED,,true,no semantic target; no commercial rows; only CategoryBrand/Attribute/Model links (seed) — archive with link cleanup in transaction,MEDIUM,true
cmsg3xk2900nhuzdczw1pp2t7,Traktör,sifir-urun/sifir-urun-tarim-makinesi/traktor,Tarım Makineleri,0,0,0,0,6,1,0,ARCHIVE,ARCHIVE_CONFIRMED,,true,no semantic target; no commercial rows; only CategoryBrand/Attribute/Model links (seed) — archive with link cleanup in transaction,MEDIUM,true
cmsg3xk2z00njuzdcwdkudhem,Biçerdöver,sifir-urun/sifir-urun-tarim-makinesi/bicerdover,Tarım Makineleri,0,0,0,0,6,1,0,ARCHIVE,ARCHIVE_CONFIRMED,,true,no semantic target; no commercial rows; only CategoryBrand/Attribute/Model links (seed) — archive with link cleanup in transaction,MEDIUM,true
cmsg3xk3r00nluzdci5u30s5o,Pulluk & Ekim,sifir-urun/sifir-urun-tarim-makinesi/pulluk-ekim,Tarım Makineleri,0,0,0,0,6,1,0,ARCHIVE,ARCHIVE_CONFIRMED,,true,no semantic target; no commercial rows; only CategoryBrand/Attribute/Model links (seed) — archive with link cleanup in transaction,MEDIUM,true
cmsg3xk5d00npuzdcfj7kk5wj,Balya & Silaj,sifir-urun/sifir-urun-tarim-makinesi/balya,Tarım Makineleri,0,0,0,0,6,1,0,ARCHIVE,ARCHIVE_CONFIRMED,,true,no semantic target; no commercial rows; only CategoryBrand/Attribute/Model links (seed) — archive with link cleanup in transaction,MEDIUM,true
cmsg3xk6300nruzdcgr2yfhh4,Diğer Tarım Makinesi,sifir-urun/sifir-urun-tarim-makinesi/diger-tarim,Tarım Makineleri,0,0,0,0,6,1,0,ARCHIVE,MOVE,Endüstriyel ve Ticari Ürünler › …,false,Endüstriyel ve Ticari Ürünler altına map edilmeli,HIGH,true
cmsg3xkfc00o5uzdc6k9i53vv,Torna / Freze,sifir-urun/sifir-urun-sanayi-makinesi/torna-freze,Sanayi Makineleri,0,0,0,0,6,1,0,ARCHIVE,ARCHIVE_CONFIRMED,,true,no semantic target; no commercial rows; only CategoryBrand/Attribute/Model links (seed) — archive with link cleanup in transaction,MEDIUM,true
cmsg3xkgr00o7uzdc3jarsh2c,Pres & Kaynak,sifir-urun/sifir-urun-sanayi-makinesi/pres-kaynak,Sanayi Makineleri,0,0,0,0,6,1,0,ARCHIVE,ARCHIVE_CONFIRMED,,true,no semantic target; no commercial rows; only CategoryBrand/Attribute/Model links (seed) — archive with link cleanup in transaction,MEDIUM,true
cmsg3xkk200ofuzdcdcb07841,Diğer Sanayi,sifir-urun/sifir-urun-sanayi-makinesi/diger-sanayi,Sanayi Makineleri,0,0,0,0,6,1,0,ARCHIVE,MOVE,Endüstriyel ve Ticari Ürünler › …,false,Endüstriyel ve Ticari Ürünler altına map edilmeli,HIGH,true
cmsg3xknv00ojuzdczpo8d4kw,Diğer,sifir-urun/sifir-urun-diger-alisveris/diger,Diğer Her Şey,0,0,0,0,1,1,0,ARCHIVE,ARCHIVE_CONFIRMED,,true,no semantic target; no commercial rows; only CategoryBrand/Attribute/Model links (seed) — archive with link cleanup in transaction,MEDIUM,true
cmsg3xh7l0083uzdcqmff5pvf,"Kol, Kulaklık & Aksesuar",sifir-urun/elektronik/oyun-ve-konsol/oyun-konsol/konsol-aksesuar,Oyun ve Konsol,0,0,0,0,8,2,0,ARCHIVE,SPLIT,,false,compound node — split candidate,HIGH,true
cmsg3xgx4005ruzdc6zbsbfmu,Ankastre Buzdolabı,sifir-urun/ev-aletleri/beyaz-esya/beyaz-esya/ankastre-buzdolabi,Beyaz Eşya,0,0,0,0,29,8,0,ARCHIVE,ARCHIVE_CONFIRMED,,true,no semantic target; no commercial rows; only CategoryBrand/Attribute/Model links (seed) — archive with link cleanup in transaction,MEDIUM,true
cmsg3xgxe005tuzdc8mjjsx2b,Çamaşır ve Kurutma Makinesi,sifir-urun/ev-aletleri/beyaz-esya/beyaz-esya/camasir-kurutma,Beyaz Eşya,0,0,0,0,29,8,0,ARCHIVE,ARCHIVE_CONFIRMED,,true,no semantic target; no commercial rows; only CategoryBrand/Attribute/Model links (seed) — archive with link cleanup in transaction,MEDIUM,true
cmsg4wp2n0023uzxw8u4sgot9,Fotoğraf ve Kamera,sifir-urun/elektronik/fotograf-ve-kamera,Elektronik,5,0,0,0,11,2,0,ARCHIVE,KEEP,,false,has active children — cannot ARCHIVE,HIGH,true
cms93j5m20027uz3g910o9sc3,Elektrikli Ev Aletleri,sifir-urun/ev-aletleri/kucuk-ev-aletleri/elektrikli-ev-aletleri,Küçük Ev Aletleri,11,3,0,0,28,4,0,ARCHIVE,MANUAL_REVIEW,Ev Aletleri,false,possible alias/move MEDIUM → Ev Aletleri,MEDIUM,true
cmsg3xh17006nuzdcq1pi5vtx,Süpürge,sifir-urun/ev-aletleri/kucuk-ev-aletleri/elektrikli-ev-aletleri/supurge,Elektrikli Ev Aletleri,0,0,0,0,28,4,0,ARCHIVE,ARCHIVE_CONFIRMED,,true,no semantic target; no commercial rows; only CategoryBrand/Attribute/Model links (seed) — archive with link cleanup in transaction,MEDIUM,true
cmsg3xh1e006puzdchzvfhd9y,Ütü,sifir-urun/ev-aletleri/kucuk-ev-aletleri/elektrikli-ev-aletleri/utuler,Elektrikli Ev Aletleri,0,0,0,0,28,4,0,ARCHIVE,ARCHIVE_CONFIRMED,,true,no semantic target; no commercial rows; only CategoryBrand/Attribute/Model links (seed) — archive with link cleanup in transaction,MEDIUM,true
cmsg3xh1m006ruzdc70t2uqd0,Kahve & Çay Makinesi,sifir-urun/ev-aletleri/kucuk-ev-aletleri/elektrikli-ev-aletleri/kahve-cay,Elektrikli Ev Aletleri,0,0,0,0,28,4,0,ARCHIVE,ARCHIVE_CONFIRMED,,true,no semantic target; no commercial rows; only CategoryBrand/Attribute/Model links (seed) — archive with link cleanup in transaction,MEDIUM,true
cmsg3xh1w006tuzdc746ad8e3,Blender & Mikser,sifir-urun/ev-aletleri/kucuk-ev-aletleri/elektrikli-ev-aletleri/blender-mikser,Elektrikli Ev Aletleri,0,0,0,0,28,4,0,ARCHIVE,ARCHIVE_CONFIRMED,,true,no semantic target; no commercial rows; only CategoryBrand/Attribute/Model links (seed) — archive with link cleanup in transaction,MEDIUM,true
cmsg3xh24006vuzdcics8ubsa,Tost & Mikrodalga,sifir-urun/ev-aletleri/kucuk-ev-aletleri/elektrikli-ev-aletleri/tost-mikrodalga,Elektrikli Ev Aletleri,0,0,0,0,28,4,0,ARCHIVE,ARCHIVE_CONFIRMED,,true,no semantic target; no commercial rows; only CategoryBrand/Attribute/Model links (seed) — archive with link cleanup in transaction,MEDIUM,true
cmsg3xh2t0071uzdc2lzvdqiz,Diğer Küçük Ev Aleti,sifir-urun/ev-aletleri/kucuk-ev-aletleri/elektrikli-ev-aletleri/diger-kucuk-ev,Elektrikli Ev Aletleri,0,0,0,0,28,4,0,ARCHIVE,ARCHIVE_CONFIRMED,,true,no semantic target; no commercial rows; only CategoryBrand/Attribute/Model links (seed) — archive with link cleanup in transaction,MEDIUM,true
cmsg3xh350073uzdcy4uxrfah,Airfryer,sifir-urun/ev-aletleri/kucuk-ev-aletleri/elektrikli-ev-aletleri/airfryer,Elektrikli Ev Aletleri,0,0,0,0,28,4,0,ARCHIVE,RENAME,Mutfak ve Sofra › Pişirme › Elektrikli Pişirme › Airfryer,false,semantic match EXACT score=1.00 → Mutfak ve Sofra › Pişirme › Elektrikli Pişirme › Airfryer,HIGH,true
cmsg4wp8w002fuzxwt18nv883,Ev Dekorasyon & Mobilya,sifir-urun/ev-ve-yasam/ev-dekorasyon-mobilya,Ev ve Yaşam,8,1,0,0,19,2,0,ARCHIVE,KEEP,,false,has active children — cannot ARCHIVE,HIGH,true
cmsg4wpb0002ruzxwe7r6a6gk,Giyim & Aksesuar,sifir-urun/moda/giyim-aksesuar,Moda,13,0,0,0,26,8,0,ARCHIVE,KEEP,,false,has active children — cannot ARCHIVE,HIGH,true
