targetName,targetPath,targetParentPath,confidence,matchScore,matchedCategoryId,matchedDbPath,revisedAction,riskLevel,notes
Buharlı Temizleyici,Ev Aletleri › Küçük Ev Aletleri › Temizlik › Buharlı Temizleyici,Ev Aletleri › Küçük Ev Aletleri › Temizlik,NO_MATCH,0.167,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Halı Yıkama Makinesi,Ev Aletleri › Küçük Ev Aletleri › Temizlik › Halı Yıkama Makinesi,Ev Aletleri › Küçük Ev Aletleri › Temizlik,NO_MATCH,0.250,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Cam Temizleme Robotu,Ev Aletleri › Küçük Ev Aletleri › Temizlik › Cam Temizleme Robotu,Ev Aletleri › Küçük Ev Aletleri › Temizlik,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Ütü ve Dikiş,Ev Aletleri › Küçük Ev Aletleri › Ütü ve Dikiş,Ev Aletleri › Küçük Ev Aletleri,MEDIUM,0.750,cmsg3xh5j007nuzdcxy5fxy14,sifir-urun/sifir-urun-ev-elektronigi/utu-makinesi,MANUAL_REVIEW,MEDIUM,possible existing node (MEDIUM) — do not auto-create
Buharlı Ütü,Ev Aletleri › Küçük Ev Aletleri › Ütü ve Dikiş › Buharlı Ütü,Ev Aletleri › Küçük Ev Aletleri › Ütü ve Dikiş,LOW,0.500,cmsg3xh1e006puzdchzvfhd9y,sifir-urun/ev-aletleri/kucuk-ev-aletleri/elektrikli-ev-aletleri/utuler,CREATE_NEW_CONFIRMED,LOW,possible existing node (LOW) — do not auto-create
Kazanlı Ütü,Ev Aletleri › Küçük Ev Aletleri › Ütü ve Dikiş › Kazanlı Ütü,Ev Aletleri › Küçük Ev Aletleri › Ütü ve Dikiş,LOW,0.500,cmsg3xh1e006puzdchzvfhd9y,sifir-urun/ev-aletleri/kucuk-ev-aletleri/elektrikli-ev-aletleri/utuler,CREATE_NEW_CONFIRMED,LOW,possible existing node (LOW) — do not auto-create
Dikey Ütü,Ev Aletleri › Küçük Ev Aletleri › Ütü ve Dikiş › Dikey Ütü,Ev Aletleri › Küçük Ev Aletleri › Ütü ve Dikiş,LOW,0.500,cmsg3xh1e006puzdchzvfhd9y,sifir-urun/ev-aletleri/kucuk-ev-aletleri/elektrikli-ev-aletleri/utuler,CREATE_NEW_CONFIRMED,LOW,possible existing node (LOW) — do not auto-create
Ütü Masası,Ev Aletleri › Küçük Ev Aletleri › Ütü ve Dikiş › Ütü Masası,Ev Aletleri › Küçük Ev Aletleri › Ütü ve Dikiş,LOW,0.500,cmsg3xh1e006puzdchzvfhd9y,sifir-urun/ev-aletleri/kucuk-ev-aletleri/elektrikli-ev-aletleri/utuler,CREATE_NEW_CONFIRMED,LOW,possible existing node (LOW) — do not auto-create
Dikiş Makinesi,Ev Aletleri › Küçük Ev Aletleri › Ütü ve Dikiş › Dikiş Makinesi,Ev Aletleri › Küçük Ev Aletleri › Ütü ve Dikiş,LOW,0.500,cmsg3xh5j007nuzdcxy5fxy14,sifir-urun/sifir-urun-ev-elektronigi/utu-makinesi,CREATE_NEW_CONFIRMED,LOW,possible existing node (LOW) — do not auto-create
Overlok Makinesi,Ev Aletleri › Küçük Ev Aletleri › Ütü ve Dikiş › Overlok Makinesi,Ev Aletleri › Küçük Ev Aletleri › Ütü ve Dikiş,NO_MATCH,0.333,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Hava Kalitesi,Ev Aletleri › Küçük Ev Aletleri › Hava Kalitesi,Ev Aletleri › Küçük Ev Aletleri,NO_MATCH,0.167,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Hava Temizleyici,Ev Aletleri › Küçük Ev Aletleri › Hava Kalitesi › Hava Temizleyici,Ev Aletleri › Küçük Ev Aletleri › Hava Kalitesi,MEDIUM,0.600,cmsg3xh5d007luzdc8wcf168q,sifir-urun/sifir-urun-ev-elektronigi/nem-alici,MANUAL_REVIEW,MEDIUM,possible existing node (MEDIUM) — do not auto-create
Nem Alma Cihazı,Ev Aletleri › Küçük Ev Aletleri › Hava Kalitesi › Nem Alma Cihazı,Ev Aletleri › Küçük Ev Aletleri › Hava Kalitesi,NO_MATCH,0.333,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Nemlendirici,Ev Aletleri › Küçük Ev Aletleri › Hava Kalitesi › Nemlendirici,Ev Aletleri › Küçük Ev Aletleri › Hava Kalitesi,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Ozon Cihazı,Ev Aletleri › Küçük Ev Aletleri › Hava Kalitesi › Ozon Cihazı,Ev Aletleri › Küçük Ev Aletleri › Hava Kalitesi,NO_MATCH,0.333,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Kişisel Konfor,Ev Aletleri › Küçük Ev Aletleri › Kişisel Konfor,Ev Aletleri › Küçük Ev Aletleri,NO_MATCH,0.200,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Elektrikli Battaniye,Ev Aletleri › Küçük Ev Aletleri › Kişisel Konfor › Elektrikli Battaniye,Ev Aletleri › Küçük Ev Aletleri › Kişisel Konfor,NO_MATCH,0.250,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Ayak Isıtıcı,Ev Aletleri › Küçük Ev Aletleri › Kişisel Konfor › Ayak Isıtıcı,Ev Aletleri › Küçük Ev Aletleri › Kişisel Konfor,NO_MATCH,0.250,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Elektrikli Soba,Ev Aletleri › Küçük Ev Aletleri › Kişisel Konfor › Elektrikli Soba,Ev Aletleri › Küçük Ev Aletleri › Kişisel Konfor,NO_MATCH,0.250,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Sinekkapan Cihazı,Ev Aletleri › Küçük Ev Aletleri › Kişisel Konfor › Sinekkapan Cihazı,Ev Aletleri › Küçük Ev Aletleri › Kişisel Konfor,NO_MATCH,0.333,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Elektrikli Pişirme,Mutfak ve Sofra › Pişirme › Elektrikli Pişirme,Mutfak ve Sofra › Pişirme,LOW,0.500,cmsg4wpfm0033uzxwv88et3xc,sifir-urun/mutfak-ve-sofra/pisirme,CREATE_NEW_CONFIRMED,LOW,possible existing node (LOW) — do not auto-create
Mini Fırın,Mutfak ve Sofra › Pişirme › Elektrikli Pişirme › Mini Fırın,Mutfak ve Sofra › Pişirme › Elektrikli Pişirme,NO_MATCH,0.333,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Elektrikli Izgara,Mutfak ve Sofra › Pişirme › Elektrikli Pişirme › Elektrikli Izgara,Mutfak ve Sofra › Pişirme › Elektrikli Pişirme,NO_MATCH,0.250,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Tost Makinesi,Mutfak ve Sofra › Pişirme › Elektrikli Pişirme › Tost Makinesi,Mutfak ve Sofra › Pişirme › Elektrikli Pişirme,NO_MATCH,0.333,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Waffle Makinesi,Mutfak ve Sofra › Pişirme › Elektrikli Pişirme › Waffle Makinesi,Mutfak ve Sofra › Pişirme › Elektrikli Pişirme,NO_MATCH,0.333,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Krep Makinesi,Mutfak ve Sofra › Pişirme › Elektrikli Pişirme › Krep Makinesi,Mutfak ve Sofra › Pişirme › Elektrikli Pişirme,NO_MATCH,0.333,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Ekmek Yapma Makinesi,Mutfak ve Sofra › Pişirme › Elektrikli Pişirme › Ekmek Yapma Makinesi,Mutfak ve Sofra › Pişirme › Elektrikli Pişirme,NO_MATCH,0.250,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Yoğurt Makinesi,Mutfak ve Sofra › Pişirme › Elektrikli Pişirme › Yoğurt Makinesi,Mutfak ve Sofra › Pişirme › Elektrikli Pişirme,NO_MATCH,0.333,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Tencere ve Tavalar,Mutfak ve Sofra › Pişirme › Tencere ve Tavalar,Mutfak ve Sofra › Pişirme,NO_MATCH,0.200,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Tencere,Mutfak ve Sofra › Pişirme › Tencere ve Tavalar › Tencere,Mutfak ve Sofra › Pişirme › Tencere ve Tavalar,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Tencere Seti,Mutfak ve Sofra › Pişirme › Tencere ve Tavalar › Tencere Seti,Mutfak ve Sofra › Pişirme › Tencere ve Tavalar,NO_MATCH,0.333,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Tava,Mutfak ve Sofra › Pişirme › Tencere ve Tavalar › Tava,Mutfak ve Sofra › Pişirme › Tencere ve Tavalar,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Döküm Tencere,Mutfak ve Sofra › Pişirme › Tencere ve Tavalar › Döküm Tencere,Mutfak ve Sofra › Pişirme › Tencere ve Tavalar,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Döküm Tava,Mutfak ve Sofra › Pişirme › Tencere ve Tavalar › Döküm Tava,Mutfak ve Sofra › Pişirme › Tencere ve Tavalar,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Düdüklü Tencere,Mutfak ve Sofra › Pişirme › Tencere ve Tavalar › Düdüklü Tencere,Mutfak ve Sofra › Pişirme › Tencere ve Tavalar,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Sahan,Mutfak ve Sofra › Pişirme › Tencere ve Tavalar › Sahan,Mutfak ve Sofra › Pişirme › Tencere ve Tavalar,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Wok Tava,Mutfak ve Sofra › Pişirme › Tencere ve Tavalar › Wok Tava,Mutfak ve Sofra › Pişirme › Tencere ve Tavalar,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Fırın Gereçleri,Mutfak ve Sofra › Pişirme › Fırın Gereçleri,Mutfak ve Sofra › Pişirme,NO_MATCH,0.333,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Fırın Tepsisi,Mutfak ve Sofra › Pişirme › Fırın Gereçleri › Fırın Tepsisi,Mutfak ve Sofra › Pişirme › Fırın Gereçleri,NO_MATCH,0.250,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Kek Kalıbı,Mutfak ve Sofra › Pişirme › Fırın Gereçleri › Kek Kalıbı,Mutfak ve Sofra › Pişirme › Fırın Gereçleri,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Borcam ve Fırın Kabı,Mutfak ve Sofra › Pişirme › Fırın Gereçleri › Borcam ve Fırın Kabı,Mutfak ve Sofra › Pişirme › Fırın Gereçleri,LOW,0.400,cmsg3xguk0057uzdckk84z04k,sifir-urun/ev-aletleri/beyaz-esya/beyaz-esya/firin-ocak,CREATE_NEW_CONFIRMED,LOW,possible existing node (LOW) — do not auto-create
Silikon Kalıp,Mutfak ve Sofra › Pişirme › Fırın Gereçleri › Silikon Kalıp,Mutfak ve Sofra › Pişirme › Fırın Gereçleri,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Pişirme Kağıdı ve Mat,Mutfak ve Sofra › Pişirme › Fırın Gereçleri › Pişirme Kağıdı ve Mat,Mutfak ve Sofra › Pişirme › Fırın Gereçleri,NO_MATCH,0.250,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Hazırlık,Mutfak ve Sofra › Hazırlık,Mutfak ve Sofra,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Mutfak Robotları,Mutfak ve Sofra › Hazırlık › Mutfak Robotları,Mutfak ve Sofra › Hazırlık,NO_MATCH,0.333,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Mutfak Robotu,Mutfak ve Sofra › Hazırlık › Mutfak Robotları › Mutfak Robotu,Mutfak ve Sofra › Hazırlık › Mutfak Robotları,NO_MATCH,0.333,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Blender,Mutfak ve Sofra › Hazırlık › Mutfak Robotları › Blender,Mutfak ve Sofra › Hazırlık › Mutfak Robotları,MEDIUM,0.600,cmsg3xh1w006tuzdc746ad8e3,sifir-urun/ev-aletleri/kucuk-ev-aletleri/elektrikli-ev-aletleri/blender-mikser,MANUAL_REVIEW,MEDIUM,possible existing node (MEDIUM) — do not auto-create
El Blenderı,Mutfak ve Sofra › Hazırlık › Mutfak Robotları › El Blenderı,Mutfak ve Sofra › Hazırlık › Mutfak Robotları,NO_MATCH,0.250,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Mikser,Mutfak ve Sofra › Hazırlık › Mutfak Robotları › Mikser,Mutfak ve Sofra › Hazırlık › Mutfak Robotları,MEDIUM,0.600,cmsg3xh1w006tuzdc746ad8e3,sifir-urun/ev-aletleri/kucuk-ev-aletleri/elektrikli-ev-aletleri/blender-mikser,MANUAL_REVIEW,MEDIUM,possible existing node (MEDIUM) — do not auto-create
Doğrayıcı,Mutfak ve Sofra › Hazırlık › Mutfak Robotları › Doğrayıcı,Mutfak ve Sofra › Hazırlık › Mutfak Robotları,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Rondo,Mutfak ve Sofra › Hazırlık › Mutfak Robotları › Rondo,Mutfak ve Sofra › Hazırlık › Mutfak Robotları,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Hamur Yoğurma Makinesi,Mutfak ve Sofra › Hazırlık › Mutfak Robotları › Hamur Yoğurma Makinesi,Mutfak ve Sofra › Hazırlık › Mutfak Robotları,NO_MATCH,0.250,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Kesme ve Doğrama,Mutfak ve Sofra › Hazırlık › Kesme ve Doğrama,Mutfak ve Sofra › Hazırlık,NO_MATCH,0.200,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Bıçak,Mutfak ve Sofra › Hazırlık › Kesme ve Doğrama › Bıçak,Mutfak ve Sofra › Hazırlık › Kesme ve Doğrama,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Bıçak Seti,Mutfak ve Sofra › Hazırlık › Kesme ve Doğrama › Bıçak Seti,Mutfak ve Sofra › Hazırlık › Kesme ve Doğrama,NO_MATCH,0.333,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Kesme Tahtası,Mutfak ve Sofra › Hazırlık › Kesme ve Doğrama › Kesme Tahtası,Mutfak ve Sofra › Hazırlık › Kesme ve Doğrama,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Rende,Mutfak ve Sofra › Hazırlık › Kesme ve Doğrama › Rende,Mutfak ve Sofra › Hazırlık › Kesme ve Doğrama,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Soyacak,Mutfak ve Sofra › Hazırlık › Kesme ve Doğrama › Soyacak,Mutfak ve Sofra › Hazırlık › Kesme ve Doğrama,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Mutfak Makası,Mutfak ve Sofra › Hazırlık › Kesme ve Doğrama › Mutfak Makası,Mutfak ve Sofra › Hazırlık › Kesme ve Doğrama,NO_MATCH,0.333,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Bileme Aleti,Mutfak ve Sofra › Hazırlık › Kesme ve Doğrama › Bileme Aleti,Mutfak ve Sofra › Hazırlık › Kesme ve Doğrama,NO_MATCH,0.250,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Ölçme ve Yardımcılar,Mutfak ve Sofra › Hazırlık › Ölçme ve Yardımcılar,Mutfak ve Sofra › Hazırlık,NO_MATCH,0.200,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Mutfak Tartısı,Mutfak ve Sofra › Hazırlık › Ölçme ve Yardımcılar › Mutfak Tartısı,Mutfak ve Sofra › Hazırlık › Ölçme ve Yardımcılar,NO_MATCH,0.333,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Ölçü Kabı,Mutfak ve Sofra › Hazırlık › Ölçme ve Yardımcılar › Ölçü Kabı,Mutfak ve Sofra › Hazırlık › Ölçme ve Yardımcılar,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Termometre,Mutfak ve Sofra › Hazırlık › Ölçme ve Yardımcılar › Termometre,Mutfak ve Sofra › Hazırlık › Ölçme ve Yardımcılar,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Süzgeç,Mutfak ve Sofra › Hazırlık › Ölçme ve Yardımcılar › Süzgeç,Mutfak ve Sofra › Hazırlık › Ölçme ve Yardımcılar,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Kevgir,Mutfak ve Sofra › Hazırlık › Ölçme ve Yardımcılar › Kevgir,Mutfak ve Sofra › Hazırlık › Ölçme ve Yardımcılar,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Huni,Mutfak ve Sofra › Hazırlık › Ölçme ve Yardımcılar › Huni,Mutfak ve Sofra › Hazırlık › Ölçme ve Yardımcılar,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Spatula,Mutfak ve Sofra › Hazırlık › Ölçme ve Yardımcılar › Spatula,Mutfak ve Sofra › Hazırlık › Ölçme ve Yardımcılar,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Maşa,Mutfak ve Sofra › Hazırlık › Ölçme ve Yardımcılar › Maşa,Mutfak ve Sofra › Hazırlık › Ölçme ve Yardımcılar,MEDIUM,0.600,cmsg3xgbp002huzdcc5tcrs10,sifir-urun/elektronik/bilgisayar-ve-tablet/bilgisayar/masaustu,MANUAL_REVIEW,MEDIUM,possible existing node (MEDIUM) — do not auto-create
Çırpıcı,Mutfak ve Sofra › Hazırlık › Ölçme ve Yardımcılar › Çırpıcı,Mutfak ve Sofra › Hazırlık › Ölçme ve Yardımcılar,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
İçecek Hazırlama,Mutfak ve Sofra › İçecek Hazırlama,Mutfak ve Sofra,LOW,0.500,cmsg3xj6800ljuzdcca30zr9t,sifir-urun/sifir-urun-yiyecek-icecek/icecek,CREATE_NEW_CONFIRMED,LOW,possible existing node (LOW) — do not auto-create
Kahve,Mutfak ve Sofra › İçecek Hazırlama › Kahve,Mutfak ve Sofra › İçecek Hazırlama,MEDIUM,0.600,cmsg3xh1m006ruzdc70t2uqd0,sifir-urun/ev-aletleri/kucuk-ev-aletleri/elektrikli-ev-aletleri/kahve-cay,MANUAL_REVIEW,MEDIUM,possible existing node (MEDIUM) — do not auto-create
Filtre Kahve Makinesi,Mutfak ve Sofra › İçecek Hazırlama › Kahve › Filtre Kahve Makinesi,Mutfak ve Sofra › İçecek Hazırlama › Kahve,LOW,0.400,cmsg3xh1m006ruzdc70t2uqd0,sifir-urun/ev-aletleri/kucuk-ev-aletleri/elektrikli-ev-aletleri/kahve-cay,CREATE_NEW_CONFIRMED,LOW,possible existing node (LOW) — do not auto-create
Kapsül Kahve Makinesi,Mutfak ve Sofra › İçecek Hazırlama › Kahve › Kapsül Kahve Makinesi,Mutfak ve Sofra › İçecek Hazırlama › Kahve,LOW,0.400,cmsg3xh1m006ruzdc70t2uqd0,sifir-urun/ev-aletleri/kucuk-ev-aletleri/elektrikli-ev-aletleri/kahve-cay,CREATE_NEW_CONFIRMED,LOW,possible existing node (LOW) — do not auto-create
Kahve Öğütücü,Mutfak ve Sofra › İçecek Hazırlama › Kahve › Kahve Öğütücü,Mutfak ve Sofra › İçecek Hazırlama › Kahve,NO_MATCH,0.200,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
French Press,Mutfak ve Sofra › İçecek Hazırlama › Kahve › French Press,Mutfak ve Sofra › İçecek Hazırlama › Kahve,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Moka Pot,Mutfak ve Sofra › İçecek Hazırlama › Kahve › Moka Pot,Mutfak ve Sofra › İçecek Hazırlama › Kahve,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Kahve Demleme Ekipmanı,Mutfak ve Sofra › İçecek Hazırlama › Kahve › Kahve Demleme Ekipmanı,Mutfak ve Sofra › İçecek Hazırlama › Kahve,NO_MATCH,0.167,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Çay ve Sıcak İçecek,Mutfak ve Sofra › İçecek Hazırlama › Çay ve Sıcak İçecek,Mutfak ve Sofra › İçecek Hazırlama,LOW,0.400,cms93j5q50039uz3gnhdqjrvs,sifir-urun/sifir-urun-yiyecek-icecek,CREATE_NEW_CONFIRMED,LOW,possible existing node (LOW) — do not auto-create
Çay Makinesi,Mutfak ve Sofra › İçecek Hazırlama › Çay ve Sıcak İçecek › Çay Makinesi,Mutfak ve Sofra › İçecek Hazırlama › Çay ve Sıcak İçecek,MEDIUM,0.600,cmsg3xh1m006ruzdc70t2uqd0,sifir-urun/ev-aletleri/kucuk-ev-aletleri/elektrikli-ev-aletleri/kahve-cay,MANUAL_REVIEW,MEDIUM,possible existing node (MEDIUM) — do not auto-create
Su Isıtıcısı,Mutfak ve Sofra › İçecek Hazırlama › Çay ve Sıcak İçecek › Su Isıtıcısı,Mutfak ve Sofra › İçecek Hazırlama › Çay ve Sıcak İçecek,NO_MATCH,0.333,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Semaver,Mutfak ve Sofra › İçecek Hazırlama › Çay ve Sıcak İçecek › Semaver,Mutfak ve Sofra › İçecek Hazırlama › Çay ve Sıcak İçecek,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Termos,Mutfak ve Sofra › İçecek Hazırlama › Çay ve Sıcak İçecek › Termos,Mutfak ve Sofra › İçecek Hazırlama › Çay ve Sıcak İçecek,MEDIUM,0.600,cmsg3xgv7005duzdc7yd6gsvx,sifir-urun/ev-aletleri/beyaz-esya/beyaz-esya/kombi-termosifon,MANUAL_REVIEW,MEDIUM,possible existing node (MEDIUM) — do not auto-create
Mug ve Termos Bardak,Mutfak ve Sofra › İçecek Hazırlama › Çay ve Sıcak İçecek › Mug ve Termos Bardak,Mutfak ve Sofra › İçecek Hazırlama › Çay ve Sıcak İçecek,LOW,0.400,cmsg4wpg7003buzxwxevr2ep1,sifir-urun/mutfak-ve-sofra/termos-ve-matara,CREATE_NEW_CONFIRMED,LOW,possible existing node (LOW) — do not auto-create
Soğuk İçecek,Mutfak ve Sofra › İçecek Hazırlama › Soğuk İçecek,Mutfak ve Sofra › İçecek Hazırlama,LOW,0.500,cmsg3xj6800ljuzdcca30zr9t,sifir-urun/sifir-urun-yiyecek-icecek/icecek,CREATE_NEW_CONFIRMED,LOW,possible existing node (LOW) — do not auto-create
Katı Meyve Sıkacağı,Mutfak ve Sofra › İçecek Hazırlama › Soğuk İçecek › Katı Meyve Sıkacağı,Mutfak ve Sofra › İçecek Hazırlama › Soğuk İçecek,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Narenciye Sıkacağı,Mutfak ve Sofra › İçecek Hazırlama › Soğuk İçecek › Narenciye Sıkacağı,Mutfak ve Sofra › İçecek Hazırlama › Soğuk İçecek,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Smoothie Blender,Mutfak ve Sofra › İçecek Hazırlama › Soğuk İçecek › Smoothie Blender,Mutfak ve Sofra › İçecek Hazırlama › Soğuk İçecek,NO_MATCH,0.250,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Soda Makinesi,Mutfak ve Sofra › İçecek Hazırlama › Soğuk İçecek › Soda Makinesi,Mutfak ve Sofra › İçecek Hazırlama › Soğuk İçecek,NO_MATCH,0.333,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Buz Makinesi,Mutfak ve Sofra › İçecek Hazırlama › Soğuk İçecek › Buz Makinesi,Mutfak ve Sofra › İçecek Hazırlama › Soğuk İçecek,NO_MATCH,0.333,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Yemek Takımları,Mutfak ve Sofra › Sofra ve Servis › Yemek Takımları,Mutfak ve Sofra › Sofra ve Servis,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Yemek Takımı,Mutfak ve Sofra › Sofra ve Servis › Yemek Takımları › Yemek Takımı,Mutfak ve Sofra › Sofra ve Servis › Yemek Takımları,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Kahvaltı Takımı,Mutfak ve Sofra › Sofra ve Servis › Yemek Takımları › Kahvaltı Takımı,Mutfak ve Sofra › Sofra ve Servis › Yemek Takımları,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Çatal-Kaşık-Bıçak Seti,Mutfak ve Sofra › Sofra ve Servis › Yemek Takımları › Çatal-Kaşık-Bıçak Seti,Mutfak ve Sofra › Sofra ve Servis › Yemek Takımları,NO_MATCH,0.200,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Servis Tabağı,Mutfak ve Sofra › Sofra ve Servis › Yemek Takımları › Servis Tabağı,Mutfak ve Sofra › Sofra ve Servis › Yemek Takımları,NO_MATCH,0.250,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Salata Kasesi,Mutfak ve Sofra › Sofra ve Servis › Yemek Takımları › Salata Kasesi,Mutfak ve Sofra › Sofra ve Servis › Yemek Takımları,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Bardak ve Fincan,Mutfak ve Sofra › Sofra ve Servis › Bardak ve Fincan,Mutfak ve Sofra › Sofra ve Servis,NO_MATCH,0.200,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Su Bardağı,Mutfak ve Sofra › Sofra ve Servis › Bardak ve Fincan › Su Bardağı,Mutfak ve Sofra › Sofra ve Servis › Bardak ve Fincan,NO_MATCH,0.333,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
